Company,Location_HQ,Country,Continent,Laid_Off,Percentage,Company_Size_before_Layoffs,Company_Size_after_layoffs,Industry,Stage,Year
Dunzo,Bengaluru,India,Asia,150,30.0,500,350,Food,Unknown,2023
Tomorrow,Hamburg,Germany,Europe,30,25.0,120,90,Finance,Unknown,2022
Dover,San Francisco Bay Area,USA,North America,23,30.0,77,54,Recruiting,Series A,2022
NuoDB,Boston,USA,North America,20,29.0,69,49,Data,Unknown,2020
Waymo,San Francisco Bay Area,USA,North America,209,8.0,2613,2404,Transportation,Subsidi…,2023
FabHotels,New Delhi,India,Asia,80,20.0,400,320,Travel,Series B,2020
Bonsai,Toronto,Canada,North America,30,55.0,55,25,Retail,Series A,2022
Opendoor,San Francisco Bay Area,USA,North America,550,18.0,3056,2506,Real Estate,Post-IPO,2022
Arrival,London,United Kingdom,Europe,480,30.0,2080,1600,Transportation,Post-IPO,2022
Komodo Health,San Francisco Bay Area,USA,North America,23,9.0,256,233,Healthcare,Series C,2020
Wayflyer,Dublin,Ireland,Europe,200,40.0,500,300,Marketing,Unknown,2022
&Open,Dublin,Ireland,Europe,9,9.0,100,91,Marketing,Series A,2022
Noom,New York City,USA,North America,500,10.0,5000,4500,Healthcare,Series F,2022
BitTitan,Seattle,USA,North America,70,27.0,259,189,Data,Acquired,2021
Glossier,New York City,USA,North America,150,38.0,395,245,Retail,Series D,2020
Bonsai,Toronto,Canada,North America,29,34.0,85,56,Retail,Series A,2022
Checkmarx,Tel Aviv,Israel,Asia,100,10.0,1000,900,Security,Series C,2022
Career Karma,San Francisco Bay Area,USA,North America,60,33.0,182,122,Education,Series B,2022
KoinWorks,Jakarta,Indonesia,Asia,70,8.0,875,805,Finance,Unknown,2022
Okta,San Francisco Bay Area,USA,North America,300,5.0,6000,5700,Security,Post-IPO,2023
Hologram,Chicago,USA,North America,80,40.0,200,120,Infrastructure,Series B,2022
StockX,Detroit,USA,North America,120,8.0,1500,1380,Retail,Series E,2022
Trell,Bengaluru,India,Asia,300,50.0,600,300,Retail,Series B,2022
1stdibs,New York City,USA,North America,70,17.0,412,342,Retail,Series D,2020
Redox,Madison,USA,North America,44,25.0,176,132,Healthcare,Series C,2020
Nexar,New York City,USA,North America,17,14.0,121,104,Transportation,Series D,2023
6sense,San Francisco Bay Area,USA,North America,150,10.0,1500,1350,Sales,Series E,2022
Unico,Sao Paulo,Brazil,South America,110,10.0,1100,990,Other,Series D,2023
Zendesk,San Francisco Bay Area,USA,North America,350,5.0,7000,6650,Support,Acquired,2022
BookMyShow,Mumbai,India,Asia,270,18.0,1500,1230,Consumer,Unknown,2020
ZipRecruiter,Los Angeles,USA,North America,400,39.0,1026,626,Recruiting,Series B,2020
Bullish,Hong Kong,Hong Kong,Asia,30,8.0,375,345,Crypto,Unknown,2022
Astronomer,Cincinnati,USA,North America,76,20.0,380,304,Data,Series C,2023
Redfin,Seattle,USA,North America,470,8.0,5875,5405,Real Estate,Post-IPO,2022
DataRobot,Boston,USA,North America,242,26.0,930,688,Data,Series G,2022
Epic Games,Raleigh,USA,North America,870,16.0,5438,4568,Consumer,Unknown,2023
CrowdStreet,Portland,USA,North America,24,22.0,109,85,Real Estate,Series C,2020
Upstart,San Francisco Bay Area,USA,North America,140,7.0,2000,1860,Finance,Post-IPO,2022
HubSpot,Boston,USA,North America,500,7.0,7143,6643,Marketing,Post-IPO,2023
Green Labs,Seoul,South Korea,Asia,350,70.0,500,150,Food,Series C,2023
Convoy,Seattle,USA,North America,500,100.0,500,0,Logistics,Series E,2023
Sendy,Nairobi,Kenya,Africa,30,10.0,300,270,Logistics,Series B,2022
Asana,San Francisco Bay Area,USA,North America,180,9.0,2000,1820,Other,Post-IPO,2022
Iflix,Kuala Lumpur,Malaysia,Asia,50,12.0,417,367,Consumer,Unknown,2020
Splunk,San Francisco Bay Area,USA,North America,70,1.0,7000,6930,Data,Post-IPO,2020
